Company ID,Valuation ($m),(Crunchbase) Monthly Visits to Company Home Page (m),(Tracxn) Number of New Articles since Last Year,(Crunchbase) Number of Acquisitions,(Crunchbase) Number of Patents Granted,(Crunchbase) Competitor Max Total Funding Amount ($m),(App Annie) Average Change in Downloads (k),(Crunchbase) Growth in Page Views:Visit Ratio,(Crunchbase) Competitor Average Funding Amount ($m),(Tracxn) Change in Twitter Followers over 6 Months (k),(Glassdoor) CEO Rating,(Crunchbase) Website Monthly Rank Change (#),(Tracxn) Number of Twitter Followers (k),(Crunchbase) 90 Days Trend Score,(Crunchbase) Number of Founders,(Tracxn) Score,(Twitter) Maximum Number of Followers of Competitor (k),(LinkedIn) 2 Years Headcount Growth (%),(Crunchbase) Total Products Active,(Crunchbase) Minimum Number of Articles about Competitors
81,30,0,0,1,0,2,0,4%,23,-0.1,78.80571602,390486,0,-0.3,3,36.43604194,2,0%,17,1
82,16,3,2,1,0,3,0,0%,1,0.0,85,0,0,-0.6,1,47.23587303,210,0%,93,1
83,60,0,11,1,0,30,0,-55%,0,0.2,97,23318,1,0.3,5,51.02964597,2,0%,49,1
84,32,3,0,1,0,16,0,0%,4,-0.1,78.80571602,0,1,-0.2,1,49.37654122,3,0%,24,1
85,7,0,0,1,0,3,0,-21%,5,0.0,78.80571602,270582,0,-0.4,1,33.23712752,15,0%,1,1
86,8,0,0,1,0,4,0,0%,17,-0.1,36,0,0,-0.4,1,9.200210453,338,0%,43,1
87,n.a.,1,0,1,0,0,0,-1%,57,-0.1,78.80571602,-579,0,-0.1,1,18.81800852,5,0%,22,3
88,85,0,17,1,0,25,0,0%,1,-0.1,92,0,0,-0.3,2,59.93066457,2,0%,15,1
89,28,0,3,1,0,10,0,-32%,52,0.1,92,254827,0,3.3,3,49.83757723,88,0%,1,1
90,16,31,0,1,0,8,0,-35%,61,0.3,78.80571602,12363068,2,-0.5,1,54.03589556,2400,0%,32,3
91,57,3,15,1,0,28,0,0%,192,-1.5,78.80571602,-1012,7,-0.3,1,52.92175562,105,0%,39,1
92,12,0,0,1,0,3,0,28%,1,0.1,100,-11651,1,0.4,2,54.11665145,3,0%,54,1
93,n.a.,4,0,1,0,0,0,0%,0,0.0,78.80571602,0,0,0.8,1,45.45962782,0,0%,1,1
94,660,0,1,1,0,330,0,-34%,1909,-0.1,78.80571602,4938655,0,-0.1,1,48.05402637,2500,0%,6,1
95,14,0,0,1,0,7,0,6%,73,-0.1,78.80571602,-149397,1,-0.4,2,46.72302776,94,0%,25,2
96,3,2,0,1,0,2,0,0%,5,-3.6,78.80571602,0,19,-0.5,1,33.04304034,3,0%,42,1
97,32,0,0,1,0,16,0,0%,7,-0.1,78.80571602,0,0,-0.3,1,9.200210453,24,0%,37,1
98,n.a.,1,0,1,0,0,0,0%,6,-0.2,100,0,1,-0.2,2,26.97472051,6,0%,34,1
99,22,0,0,1,0,9,0,-7%,197,0.0,78.80571602,-10013,0,-0.5,1,50.82898443,11,0%,23,1
100,4,2,0,1,0,2,0,-6%,1,2.7,78.80571602,-308,1,1.7,2,52.19850467,32,0%,14,1
101,199,0,7,2,0,99,0,-3%,4,0.3,92,309,1,3.4,2,62.28662372,2,0%,16,1
102,340,0,4,1,27,140,0,0%,63,-0.1,68,0,0,-0.7,3,49.3674668,48,0%,26,1
103,n.a.,0,0,1,0,0,0,1059%,12,-0.1,78.80571602,-598974,0,-0.4,2,19.02885971,2,0%,26,1
104,5,0,0,1,0,3,0,0%,1,-0.1,78.80571602,0,0,0,3,9.200210453,2,0%,74,1
105,27,1,0,1,0,13,0,0%,4,0.1,78.80571602,0,0,0.4,1,43.21431862,0,0%,4,1
106,80,1,31,1,0,40,0,0%,18,632.6,78.80571602,0,509,-1.6,1,57.80236683,24,0%,20,1
107,n.a.,0,0,1,0,0,0,0%,1,0.0,78.80571602,0,0,0.1,1,40.57838904,29,0%,9,1
108,130,2,9,1,0,50,0,0%,29,2.4,57,0,5,-0.5,1,72.87817139,63,0%,40,1
109,45,0,1,1,0,22,0,7%,31,-0.1,78,2910341,0,-0.4,1,50.48410503,5,0%,41,1
110,220,3,4,1,0,110,0,0%,7,-0.6,78.80571602,0,3,-1.3,1,49.67486101,5,0%,11,1
111,540,0,0,1,0,270,0,0%,111,-0.1,70,0,0,-1.1,1,9.200210453,85,0%,22,1
112,4,0,0,1,0,2,0,5%,10,0.1,78.80571602,-5576,0,1.5,3,36.1023397,3,0%,23,1
113,594,2,10,1,0,283,0,0%,152,0.1,78.80571602,0,1,-4,1,70.8621707,7,0%,16,1
114,6,0,0,1,0,3,0,0%,1,0.0,78.80571602,0,0,-0.5,3,42.77409173,0,0%,33,1
115,n.a.,0,0,1,0,0,0,0%,35,0.0,78.80571602,1331967,0,-0.6,2,20.03367038,9,0%,1,1
116,107,0,0,1,18,54,0,0%,13,0.0,80,0,0,-0.1,4,52.95498919,54,0%,28,1
117,n.a.,1,0,1,0,0,0,0%,0,-0.1,78.80571602,0,0,-0.6,2,5.54971816,4,0%,23,1
118,720,0,0,3,0,251,0,12%,57,0.0,78.80571602,-156802,0,0.4,1,64.71626633,3,0%,12,1
119,10,0,0,1,0,0,0,7%,2,0.0,78.80571602,-49329,0,-0.2,1,59.4225852,13,0%,1,1
120,18,1,0,1,0,9,0,0%,2,0.0,100,0,0,-0.2,3,58.75007647,4,0%,44,1
121,n.a.,0,0,2,0,0,0,7%,28,-1.0,78.80571602,-65905,3,-0.3,3,34.25957532,7,0%,34,1
122,8,0,0,1,0,3,0,56%,49,1.4,78.80571602,-534265,0,9.9,1,45.9663126,235,0%,1,1
123,n.a.,170,0,1,0,0,0,0%,0,-1.6,78.80571602,0,9,-0.7,2,25.83696358,2,0%,1,1
124,n.a.,0,2,1,14,0,0,36%,0,0.0,75,25285,0,0,2,31.73209082,0,0%,1,1
125,24,0,1,1,4,12,0,-6%,1,0.0,96,-1879228,0,1.8,2,65.66424635,16,0%,23,1
126,n.a.,4,0,1,0,0,0,0%,0,0.0,78.80571602,0,0,-0.2,1,18.0063215,4,0%,30,1
127,n.a.,0,0,1,0,0,0,0%,0,0.1,78.80571602,0,1,1,1,42.77938575,28,0%,1,1
128,0,0,0,1,0,0,0,0%,207,2.5,78.80571602,0,6,-0.2,1,26.48235658,0,0%,33,1
129,n.a.,5,0,1,0,0,0,12%,0,-0.1,78.80571602,961808,0,-0.7,1,9.200210453,22,0%,46,1
130,n.a.,1,0,1,0,0,0,0%,0,0.0,78.80571602,5464292,0,-0.3,1,19.95589708,1,0%,22,1
131,57,0,10,1,0,28,0,0%,15,0.2,78.80571602,0,0,2.7,1,55.28183575,1,0%,16,1
132,90,0,13,1,0,45,0,0%,24,0.0,100,0,0,-0.2,2,52.91477003,10,0%,21,1
133,707,36,4,1,0,351,0,0%,1,0.2,91,256,0,-0.9,2,58.32417731,0,0%,33,1
134,21,0,0,1,0,7,0,-39%,2,0.0,78.80571602,160924,0,-0.4,2,50.9763914,4,0%,22,1
135,n.a.,0,8,1,0,0,0,0%,1,0.1,84,-2045505,0,2.9,1,42.86584858,1,0%,18,1
136,15,0,1,3,0,7,0,0%,81,0.0,100,0,0,-0.8,3,47.08068902,0,0%,16,1
137,58,0,11,1,0,29,0,14%,0,0.2,78.80571602,-303357,0,3.3,9,66.88737113,0,0%,15,1
138,n.a.,0,0,1,0,0,0,0%,12,-0.1,78,0,0,-0.4,1,9.200210453,19,0%,10,1
139,115,0,22,1,0,58,0,161%,5,0.1,65,-1616024,0,3.5,2,53.96116655,0,0%,47,1
140,n.a.,0,0,1,0,0,0,8%,0,0.0,68,12596,0,1.4,1,16.08304949,3,0%,7,1
141,5,3,0,1,0,3,0,0%,8,0.0,78.80571602,0,0,-0.4,1,28.77266912,4,0%,1,1
142,57,0,9,1,0,28,0,-33%,2,0.1,78.80571602,121605,0,-2.3,3,64.87669076,15,0%,1,1
143,5,0,7,1,0,3,0,0%,4,0.3,78.80571602,0,0,8.8,2,47.60249797,7,0%,15,1
144,100,0,18,1,0,48,0,116%,186,0.1,78.80571602,8286381,0,-2.6,2,57.67082762,30,0%,17,1
145,n.a.,1,0,1,0,0,0,-1%,14,2.1,78.80571602,-328436,1,-0.4,3,49.67598101,5,0%,27,1
146,9,0,0,1,0,4,0,-16%,5,0.4,78.80571602,47901,0,6,2,47.91152751,5,0%,29,1
147,24,0,1,1,0,10,0,0%,0,-0.1,100,0,0,-0.2,4,52.9963768,3,0%,26,1
148,n.a.,1,24,1,0,0,0,0%,0,3.9,71,0,29,-0.8,1,51.02209668,288,0%,16,1
149,0,0,3,1,0,0,0,26%,18,0.0,100,1932852,0,-0.1,1,53.51062457,1,0%,10,1
150,24,0,0,1,0,12,0,-20%,0,-0.1,78.80571602,3896704,0,-0.5,2,52.74353281,1,0%,1,1
151,30,1,25,1,0,9,0,0%,7,0.2,78.80571602,0,1,-0.2,6,61.54146196,240,0%,33,4
152,n.a.,0,0,2,0,0,0,0%,3,0.0,78.80571602,0,0,1.1,2,45.86305993,13,0%,61,1
153,72,0,9,1,0,36,0,38%,3,0.5,100,-29591,0,-5.5,2,58.09990422,1,0%,27,1
154,18,0,13,3,1,9,0,0%,2,0.0,79,0,0,-0.1,1,56.80634819,49,0%,18,1
155,41,0,0,1,0,17,0,0%,5,-0.2,78.80571602,0,1,-0.3,1,45.71472574,11,0%,4,1
156,13,0,1,1,0,6,0,0%,2,0.0,78.80571602,0,2,3.7,2,53.53870389,2,0%,4,1
157,80,0,9,2,0,40,0,0%,2,0.0,78.80571602,0,0,-1.6,1,55.04968334,33,0%,29,1
158,10,0,5,1,0,5,0,0%,178,0.1,78.80571602,0,0,0,2,52.76980209,5,0%,24,1
159,18,0,46,1,146,9,0,-4%,3,2.5,77,-1174659,3,-0.6,4,58.19007006,10,0%,19,1
160,400,0,12,1,0,200,0,3%,9,0.2,78.80571602,-1068,0,-0.3,1,67.50674464,1,0%,1,1
161,n.a.,0,22,1,0,0,0,138%,2,-0.1,60,2457861,0,-0.1,1,52.8876636,1,0%,24,1
162,n.a.,4,0,1,0,0,0,0%,0,0.7,78.80571602,0,1,-0.1,1,30.7007458,10,0%,19,1
163,28,0,2,1,5,14,0,-1%,19,0.0,78.80571602,-140417,0,-0.1,2,55.49542912,1,0%,21,1
164,n.a.,0,0,1,0,0,0,0%,1,0.3,78.80571602,0,1,2.8,1,56.1954462,2,0%,1,1
165,60,0,45,1,0,30,0,0%,10,-0.1,78.80571602,0,0,-5,2,56.23161008,3,0%,17,1
166,92,0,13,1,0,24,0,25%,5,-0.3,83,47930,1,-0.4,2,45.46541366,12,0%,43,1
167,n.a.,0,0,1,1,0,0,-19%,9,0.0,78.80571602,1989601,0,-0.5,1,57.65896218,24,0%,3,1
168,n.a.,0,0,1,0,0,0,0%,1,0.0,78.80571602,0,0,-0.6,1,22.4478109,2,0%,22,1
169,3,0,8,2,0,2,0,8%,2,0.0,100,-11337,0,0,3,61.29038566,1,0%,30,1
170,209,0,13,3,6,97,0,0%,13,-0.1,78.80571602,114584,0,-2,1,60.52267195,1,0%,21,2
171,20,0,11,1,0,5,0,0%,68,1.6,58,0,1,-0.3,1,57.91472644,2,0%,1,2
172,20,0,5,1,0,3,0,9%,0,0.2,78.80571602,-11553,0,-0.1,2,51.08969405,9,0%,21,1
173,16,0,0,1,0,8,0,0%,0,1.9,100,0,5,-4.2,1,32.7340839,18,0%,49,1
174,4,0,2,1,0,2,0,-71%,0,0.4,81,267240,1,-0.1,2,48.71702338,0,0%,77,1
175,56,0,4,1,4,3,0,18%,11,0.0,78.80571602,668738,0,0,1,47.86968423,2,0%,31,1
176,17,0,2,1,0,9,0,3%,3,0.0,45,-12136,0,-1.6,1,48.33205804,15,0%,1,1
177,n.a.,1,0,1,0,0,0,0%,0,0.0,78.80571602,0,0,-0.5,1,28.11743563,28,0%,1,1
178,n.a.,0,0,1,0,0,0,0%,0,0.0,78.80571602,0,0,-0.8,1,20.10967453,5,0%,26,1
179,120,0,0,4,0,60,0,0%,5,0.0,54,383959,0,-0.3,2,50.62129162,16,0%,14,1
180,70,0,25,1,5,12,0,0%,73,0.1,100,0,0,-0.6,4,55.20225499,12,0%,16,1
181,7,0,0,1,0,3,0,-17%,5,0.1,78.80571602,5711,0,-0.3,2,55.9585242,3,0%,34,1
182,4,0,9,1,0,1,0,46%,1,0.0,78.80571602,3827735,0,-0.5,3,59.53591765,7,0%,20,1
183,n.a.,0,0,1,0,0,0,139%,6,0.0,72,318811,0,-1,3,33.48374628,2,0%,1,1
184,29,0,0,1,0,14,0,-8%,0,0.0,100,-188732,0,0,2,61.22456654,1,0%,27,1
185,64,0,3,1,0,32,0,-68%,0,0.0,100,7991987,0,-0.2,1,55.8725949,15,0%,53,1
186,7,0,1,1,0,3,0,116%,5,4.2,100,-84137,1,0,1,47.67236817,148,0%,28,4
187,5,0,0,1,0,2,0,-17%,8,0.0,78.80571602,2558,0,-1.1,2,47.66303067,51,0%,33,1
188,1,0,0,1,0,0,0,0%,15,-0.1,78.80571602,0,0,1.5,1,37.85491754,246,0%,11,1
189,n.a.,0,0,1,0,0,0,0%,17,0.0,78.80571602,0,0,0.5,2,10.26101605,3,0%,23,1
190,16,0,2,1,0,7,0,0%,28,-0.1,78.80571602,0,0,0.7,1,36.74804689,24,0%,1,1
191,n.a.,0,0,1,0,0,0,0%,22,-0.1,78.80571602,0,0,1.2,1,25.26978905,2,0%,1,1
192,21,0,0,1,0,11,0,-26%,80,-0.1,78.80571602,133947,0,1.8,1,46.80646686,3,0%,58,1
193,448,0,0,1,0,2,0,-15%,218,-0.1,78.80571602,-68085,0,0.8,1,8.44949767,0,0%,1,1
194,n.a.,0,0,1,0,0,0,0%,9,0.0,78.80571602,0,0,0.7,1,24.85831386,13,0%,19,1
195,n.a.,0,1,1,0,0,0,0%,2019,-0.1,78.80571602,0,0,0.8,4,37.02281447,2,0%,1,1
196,n.a.,0,0,1,0,0,0,0%,1,-0.1,78.80571602,0,0,0.5,1,23.51591485,11,0%,1,1
197,n.a.,0,0,1,0,0,0,0%,61,-0.1,78.80571602,0,0,0.5,2,9.200210453,10,0%,1,1
198,n.a.,0,0,1,0,0,0,-1%,29,-0.1,78.80571602,-150162,0,0.6,1,9.200210453,0,0%,1,1
199,n.a.,0,0,1,0,0,0,0%,2028,0.0,78.80571602,0,0,1.4,4,7.257734333,94,0%,1,1
200,6,0,0,1,0,3,0,0%,40,-0.1,78.80571602,-323545,0,0.9,3,36.75941725,5,0%,1,1
201,n.a.,0,0,1,0,0,0,84%,35,-0.1,78.80571602,-339310,0,2.8,3,9.200210453,1,0%,11,1
202,n.a.,0,0,1,0,0,0,17%,17,-0.1,78.80571602,-4363467,0,3.6,1,9.200210453,2,0%,1,1
203,8,0,0,1,0,4,0,0%,3,0.0,78.80571602,0,0,0.9,1,23.62311663,2,0%,15,1
204,23,0,0,1,0,11,0,30%,18,0.0,78.80571602,529331,0,0.3,3,45.97220301,2,0%,20,1
205,n.a.,0,0,1,0,0,0,0%,223,-0.1,78.80571602,0,0,0.3,1,26.52367178,0,0%,25,1
206,n.a.,0,0,1,0,0,0,0%,22,-0.1,78.80571602,0,0,0.9,1,9.874009453,2,0%,1,1
207,4,0,0,1,2,2,0,-3%,0,0.0,78.80571602,67494,0,1.1,2,38.28331462,2,0%,20,1
208,n.a.,0,0,1,0,0,0,0%,760,-0.1,78.80571602,-16701,0,1,4,9.200210453,22,0%,1,1
209,n.a.,0,0,1,0,0,0,0%,213,0.0,78.80571602,0,0,0.6,1,27.61043565,1,0%,13,1
210,46,0,0,1,0,3,0,0%,304,-0.1,78.80571602,0,0,0.9,1,5.956087232,20,0%,1,1
211,2,0,0,1,0,1,0,4%,25,-0.1,78.80571602,952,0,3.7,1,25.36620197,2,0%,11,1
212,n.a.,0,0,1,0,0,0,0%,22,-0.1,78.80571602,0,0,2.4,1,9.200210453,2,0%,1,1
213,n.a.,0,0,1,0,0,0,-14%,0,-0.1,78.80571602,728747,0,3,2,15.56082494,4,0%,1,1
214,n.a.,0,0,1,0,0,0,0%,15,0.0,78.80571602,0,0,2.9,3,42.78299866,246,0%,1,1
215,1,0,0,1,0,0,0,0%,18,0.0,78.80571602,-683728,0,1.2,1,7.648527185,4,0%,1,1
216,n.a.,0,0,1,0,0,0,0%,8,-0.1,78.80571602,0,0,2.7,1,9.200210453,15,0%,18,1
217,n.a.,0,0,1,0,0,0,159%,18,0.0,78.80571602,2902106,0,4.6,1,20.05665408,4,0%,2,1
218,n.a.,0,0,1,0,0,0,0%,282,0.0,78.80571602,-491731,0,2.5,1,18.3352108,2,0%,1,1
219,n.a.,0,0,1,0,0,0,2%,206,-0.1,78.80571602,-5447,0,2.3,3,9.200210453,40,0%,1,1
220,n.a.,0,0,1,0,0,0,0%,212,0.0,78.80571602,0,0,1.5,1,9.7376435,1,0%,12,1
221,n.a.,0,0,1,0,0,0,0%,315,-0.1,78.80571602,0,0,1.2,1,9.200210453,0,0%,1,1
222,n.a.,0,0,1,0,0,0,19%,210,-0.1,78.80571602,329238,0,5.8,1,9.200210453,0,0%,1,1
223,n.a.,0,0,1,0,0,0,0%,5,0.0,78.80571602,0,0,1.1,1,35.63708778,1,0%,1,1
224,n.a.,0,0,1,0,0,0,0%,206,0.0,78.80571602,0,0,0.1,1,13.78367574,40,0%,14,1
225,2,0,0,1,0,1,0,0%,387,0.0,78.80571602,0,0,0.1,1,20.52223715,152,0%,1,1
226,n.a.,0,0,1,0,0,0,0%,18,0.0,78.80571602,0,0,1.7,1,10.79643032,12,0%,1,1
227,n.a.,0,0,1,0,0,0,0%,11,0.0,78.80571602,0,0,4,1,11.52353452,8,0%,1,1
228,26,0,2,1,0,13,0,0%,0,-0.1,78.80571602,0,0,1.8,1,40.05748045,27,0%,10,1
229,n.a.,0,0,1,0,0,0,-41%,0,0.0,78.80571602,-532451,0,0.7,1,16.6099567,10,0%,33,1
230,n.a.,0,0,1,0,0,0,0%,0,0.0,78.80571602,0,0,0.7,1,11.71972158,16,0%,1,1
